sdg,extracted_title,extracted_abstract,initial_text,prediction_by_title,Titles_Matched
SDG7,Solid oxide fuel cell hybrid system: A detailed review of an environmentally clean and efficient source of energy,"This paper reports a review of an environmentally clean and efficient source of energy such as solid oxide fuel cell hybrid systems. || Due to climate concerns, most nations are seeking alternative means of generating energy from a clean, efficient and environmental-friendly method. || However, this has proven a big hurdle for both academic and industry researchers over many years. || Currently, practical and technically feasible solution can be obtained via an integration of a microturbine and a fuel cell (hybrid systems). || Combining the two distinct systems in a hybrid arrangement the efficiency of the microturbine increases from 25 to 30% to the 60–65% range. || Hence, this paper outlines an engineering power generation solution towards the acute global population growth, the growing need, environmental concerns, intelligent use of energy with attendant environmental and hybrid system layouts concerning arising problems and tentative proposed solutions. || Furthermore, advantages of a solid oxide fuel cell hybrid systems with respect to the other technologies are identified and discussed rationally. || Special attention is devoted to modelling with software and emulator rigs and system prototypes. || The paper also reviews the limitations and the benefits of these hybrid systems in relationship with energy, environment and sustainable development. || Few potential applications, as long-term potential actions for sustainable development, and the future of such devices are further discussed.","Solid oxide fuel cell hybrid system: A detailed review of an environmentally clean and efficient source of energy || This paper reports a review of an environmentally clean and efficient source of energy such as solid oxide fuel cell hybrid systems. || Due to climate concerns, most nations are seeking alternative means of generating energy from a clean, efficient and environmental-friendly method. || However, this has proven a big hurdle for both academic and industry researchers over many years. || Currently, practical and technically feasible solution can be obtained via an integration of a microturbine and a fuel cell (hybrid systems). || Combining the two distinct systems in a hybrid arrangement the efficiency of the microturbine increases from 25 to 30% to the 60–65% range. || Hence, this paper outlines an engineering power generation solution towards the acute global population growth, the growing need, environmental concerns, intelligent use of energy with attendant environmental and hybrid system layouts concerning arising problems and tentative proposed solutions. || Furthermore, advantages of a solid oxide fuel cell hybrid systems with respect to the other technologies are identified and discussed rationally. || Special attention is devoted to modelling with software and emulator rigs and system prototypes. || The paper also reviews the limitations and the benefits of these hybrid systems in relationship with energy, environment and sustainable development. || Few potential applications, as long-term potential actions for sustainable development, and the future of such devices are further discussed.",SDG7,True
SDG10,"How do oil prices, macroeconomic factors and policies affect the market for renewable energy?","The aim of this study is to determine the nature of any relationship between renewable energy investment, oil prices, GDP and the interest rate, using a time series approach. || We concentrate on three countries with different relationships with the renewable energy sector, with Norway and the UK being oil-exporters for most of the sample and the USA an importer. || Following estimation using a VAR model, the results provide evidence of considerable heterogeneity across the countries, with the USA and Norway having a strong relationship between oil prices and renewable energy and the UK no relationship. || These results reflect the fact that the USA is predominantly an oil-importer during most of this sample and supports renewable energy relatively less than the other countries, so changes to renewable energy investment reflect other factors in the market such as the price of substitutes to a greater extent than countries where renewable energy receives more government support. || Similarly with Norway, where due to its market orientated approach, there is some evidence of the macroeconomy affecting the renewable energy market. || The main policy implications from this study are that in countries where there is little support for the renewable energy sector, investment will be more dependent on macroeconomic aspects as well as substitutes such as oil, therefore the authorities will need to potentially increase financial support when oil prices are low or when the economy is in a downturn to ensure investment in RE continues at a constant level.","How do oil prices, macroeconomic factors and policies affect the market for renewable energy? || Abstract || The aim of this study is to determine the nature of any relationship between renewable energy investment, oil prices, GDP and the interest rate, using a time series approach. || We concentrate on three countries with different relationships with the renewable energy sector, with Norway and the UK being oil-exporters for most of the sample and the USA an importer. || Following estimation using a VAR model, the results provide evidence of considerable heterogeneity across the countries, with the USA and Norway having a strong relationship between oil prices and renewable energy and the UK no relationship. || These results reflect the fact that the USA is predominantly an oil-importer during most of this sample and supports renewable energy relatively less than the other countries, so changes to renewable energy investment reflect other factors in the market such as the price of substitutes to a greater extent than countries where renewable energy receives more government support. || Similarly with Norway, where due to its market orientated approach, there is some evidence of the macroeconomy affecting the renewable energy market. || The main policy implications from this study are that in countries where there is little support for the renewable energy sector, investment will be more dependent on macroeconomic aspects as well as substitutes such as oil, therefore the authorities will need to potentially increase financial support when oil prices are low or when the economy is in a downturn to ensure investment in RE continues at a constant level.",SDG3,False
SDG10,A comprehensive indicator set for measuring multiple benefits of energy efficiency,"In this paper, we develop a quantitative indicator approach including 20 indicators to measure the multiple benefits of energy efficiency (MB-EE). || The MB-EEs are classified into three groups: environmental (e.g. || energy savings, emissions), economic (e.g. || GDP, employment), and social (health, energy poverty) aspects. || We explain the methodological approach, the underlying data sources and limitations. || The indicator set has been applied to 29 countries (EU28 plus Norway) for the period 2000 to 2015, proving that it allows to conduct in-depth comparisons of developments and differences across Europe. || The indicator set also supports the design of well-suited energy policies by allowing to take into account, on an informed basis, more of the multiple impacts of energy efficiency. || For example, our analysis of the effect of energy savings for the period 2000 to 2015 in Germany shows GHG savings of about 158 MtCO2eq., about 30,000 avoided deaths due to less air pollution, a reduction of Germany's import dependency by 5.8 percentage points and a growth of GDP by around 0.3% per year for the period 2010 to 2015) as a consequence of improved energy efficiency. || To conclude, the presented approach allows to comprehensively and regularly assess policies in terms of their MB-EEs.","A comprehensive indicator set for measuring multiple benefits of energy efficiency || Abstract || In this paper, we develop a quantitative indicator approach including 20 indicators to measure the multiple benefits of energy efficiency (MB-EE). || The MB-EEs are classified into three groups: environmental (e.g. || energy savings, emissions), economic (e.g. || GDP, employment), and social (health, energy poverty) aspects. || We explain the methodological approach, the underlying data sources and limitations. || The indicator set has been applied to 29 countries (EU28 plus Norway) for the period 2000 to 2015, proving that it allows to conduct in-depth comparisons of developments and differences across Europe. || The indicator set also supports the design of well-suited energy policies by allowing to take into account, on an informed basis, more of the multiple impacts of energy efficiency. || For example, our analysis of the effect of energy savings for the period 2000 to 2015 in Germany shows GHG savings of about 158 MtCO2eq., about 30,000 avoided deaths due to less air pollution, a reduction of Germany's import dependency by 5.8 percentage points and a growth of GDP by around 0.3% per year for the period 2010 to 2015) as a consequence of improved energy efficiency. || To conclude, the presented approach allows to comprehensively and regularly assess policies in terms of their MB-EEs.",SDG10,True
SDG10,Foreign direct investment and renewable energy in climate change mitigation: Does governance matter?,"Climate change mitigation is a topical issue with growing debate in the context of the renewable energy transition, global partnership, governance, and economic growth. || The complexness of climate change makes it difficult to predict relationships and formulate policies across varied countries. || Motivated by the core mandate of the Kyoto Protocol, we examined the individual, combined and interactive impact of growth in income, renewable energy, foreign direct investment, and governance on greenhouse gas emissions. || We decomposed the relationships to account for the theories of scale effect, composition effect and technique effect. || The study utilized a dynamic heterogeneous estimation technique with a panel data from 1990 to 2017 in 47 Sub-Saharan African countries. || Our adopted empirical framework made it possible to account for heterogeneity, a situation that may be prevalent in countries with varied economic and environmental policies. || The empirical results revealed that increasing the share of renewable energy by 1% declines greenhouse gas emissions by as much as 35.32% (95% Confidence interval) while a 1% increase in the coupling effect of income level, governance, and renewable energy consumption intensifies climate change by 0.79%. || The interactive effects of scale, composition, and technique indicators were found to worsen climate change. || The decoupling effect revealed that while foreign direct investment, income level, and governance exacerbate climate change, renewable energy consumption lessens climate change and its impact. || From a policy perspective, the magnitude of the technique effect of renewable energy consumption depends on, inter alia, its share in the energy portfolio, technological innovation, and country-specific policy instruments. || The study demonstrated that decoupling renewable energy from economic growth propels the transition from fossil fuels, leading to energy efficiency— explaining the decline in GHG emissions.","Foreign direct investment and renewable energy in climate change mitigation: Does governance matter? || Climate change mitigation is a topical issue with growing debate in the context of the renewable energy transition, global partnership, governance, and economic growth. || The complexness of climate change makes it difficult to predict relationships and formulate policies across varied countries. || Motivated by the core mandate of the Kyoto Protocol, we examined the individual, combined and interactive impact of growth in income, renewable energy, foreign direct investment, and governance on greenhouse gas emissions. || We decomposed the relationships to account for the theories of scale effect, composition effect and technique effect. || The study utilized a dynamic heterogeneous estimation technique with a panel data from 1990 to 2017 in 47 Sub-Saharan African countries. || Our adopted empirical framework made it possible to account for heterogeneity, a situation that may be prevalent in countries with varied economic and environmental policies. || The empirical results revealed that increasing the share of renewable energy by 1% declines greenhouse gas emissions by as much as 35.32% (95% Confidence interval) while a 1% increase in the coupling effect of income level, governance, and renewable energy consumption intensifies climate change by 0.79%. || The interactive effects of scale, composition, and technique indicators were found to worsen climate change. || The decoupling effect revealed that while foreign direct investment, income level, and governance exacerbate climate change, renewable energy consumption lessens climate change and its impact. || From a policy perspective, the magnitude of the technique effect of renewable energy consumption depends on, inter alia, its share in the energy portfolio, technological innovation, and country-specific policy instruments. || The study demonstrated that decoupling renewable energy from economic growth propels the transition from fossil fuels, leading to energy efficiency— explaining the decline in GHG emissions.",SDG13,False
SDG10,Energy storage and multi energy systems in local energy communities with high renewable energy penetration,"This study investigates how a district with a high capacity of non-controllable renewable electricity generation can entirely self-consume its production at a community level either directly or for heating and cooling, thus potentially fulfilling the concept of ""Renewable Energy Community"". || It investigates the potential role of storage systems and polygeneration in renewables self-consumption, by also exploiting the synergies among different energy networks in a real residential district with high PV penetration. || Two scenarios were modeled other than the ""baseline"": the first one evaluating the optimal portfolio of energy conversion and storage technologies, and a second one achieving the same goal only using batteries. || Both scenarios proved to be a viable solution to exploit the excess of electricity production from the PV plants in the district only through local self-consumption. || The results show that a multi-energy system is the most cost-effective solution in doing so, exploiting polygeneration technologies (CHP) and the storage of energy as thermal, electrical, and chemical through power-to-gas. || In particular, the least cost solution entails a 42 kWe CHP micro gas engine fueled by a natural gas-hydrogen blend, a 135 kWh battery system, and a 2830 kWh hydrogen storage.","Energy storage and multi energy systems in local energy communities with high renewable energy penetration || This study investigates how a district with a high capacity of non-controllable renewable electricity generation can entirely self-consume its production at a community level either directly or for heating and cooling, thus potentially fulfilling the concept of ""Renewable Energy Community"". || It investigates the potential role of storage systems and polygeneration in renewables self-consumption, by also exploiting the synergies among different energy networks in a real residential district with high PV penetration. || Two scenarios were modeled other than the ""baseline"": the first one evaluating the optimal portfolio of energy conversion and storage technologies, and a second one achieving the same goal only using batteries. || Both scenarios proved to be a viable solution to exploit the excess of electricity production from the PV plants in the district only through local self-consumption. || The results show that a multi-energy system is the most cost-effective solution in doing so, exploiting polygeneration technologies (CHP) and the storage of energy as thermal, electrical, and chemical through power-to-gas. || In particular, the least cost solution entails a 42 kWe CHP micro gas engine fueled by a natural gas-hydrogen blend, a 135 kWh battery system, and a 2830 kWh hydrogen storage.",SDG10,True
SDG10,A review on alternative fuels in future energy system,"Transition and decarbonization of the energy sector require the utilisation of new technologies and energy sources. || Higher penetration of intermittent renewable energy sources implies the installation of energy storage, to store electricity excess and enhanced system efficiency. || These electricity surpluses that will occur more often in the future energy system could be effectively utilized for the production of alternative fuels. || Most of the alternative fuels that are considered for future applications are already known chemicals or products, nowadays used for other purposes. || Another great advantage of some alternative fuels lies in their possibilities to act as an energy carrier. || This feature might be crucial while discussing their utilisation potential and further development. || Fuels which can simultaneously be used for power generation and as an energy carrier will have a more important role in the future and are likely to be utilized on a greater scale. || Renewable energy source like biomass, on the other hand, is already widely used, and their role in the future system is not questionable. || Even though significant increment in biomass consumption raises serious concerns about its sustainability, and seeks for new approaches. || In this work, the authors tried to review alternative fuel characteristics, alongside their utilisation and production opportunities. || To come up with the optimal solutions, the authors compared various proposed alternative fuels, alongside their advantages and drawbacks with an aim to find the most appropriate role for each fuel.","A review on alternative fuels in future energy system || Abstract || Transition and decarbonization of the energy sector require the utilisation of new technologies and energy sources. || Higher penetration of intermittent renewable energy sources implies the installation of energy storage, to store electricity excess and enhanced system efficiency. || These electricity surpluses that will occur more often in the future energy system could be effectively utilized for the production of alternative fuels. || Most of the alternative fuels that are considered for future applications are already known chemicals or products, nowadays used for other purposes. || Another great advantage of some alternative fuels lies in their possibilities to act as an energy carrier. || This feature might be crucial while discussing their utilisation potential and further development. || Fuels which can simultaneously be used for power generation and as an energy carrier will have a more important role in the future and are likely to be utilized on a greater scale. || Renewable energy source like biomass, on the other hand, is already widely used, and their role in the future system is not questionable. || Even though significant increment in biomass consumption raises serious concerns about its sustainability, and seeks for new approaches. || In this work, the authors tried to review alternative fuel characteristics, alongside their utilisation and production opportunities. || To come up with the optimal solutions, the authors compared various proposed alternative fuels, alongside their advantages and drawbacks with an aim to find the most appropriate role for each fuel.",SDG10,True
SDG12,Resistance in rejecting solid fuels: Beyond availability and adoption in the structural dominations of cooking practices in rural India,"Solid fuels are the primary cooking fuels in a wide range of developing countries, a situation that is projected to remain for the coming few decades. || In the energy poverty scholarship, it is a well-argued concept that social systems influence people’s energy choices. || Influenced by theories of Practice, this study explores the role that social structure plays in the perpetuation of the use of solid cooking fuels, with a particular focus on rural India. || We employ a qualitative approach of inquiry for data collection in three villages in Chittoor district in the state of Andhra Pradesh. || The results presented in this paper are based on in-depth household interviews and focus group discussions. || The findings suggest that cooking with solid fuels is intertwined with structural elements, such as established traditions, traditional income generating practices, gender norms, and a sense of belonging. || These factors profoundly dominate households’ decisions to continue using solid fuels despite the availability and the adoption of modern alternatives. || The paper argues that interventions targeted at reducing the use of solid fuels may fail if they: 1) focus only on supplying modern fuels; 2) do not consider contextual social barriers; and 3) are implemented as standalone projects.","Resistance in rejecting solid fuels: Beyond availability and adoption in the structural dominations of cooking practices in rural India || Abstract || Solid fuels are the primary cooking fuels in a wide range of developing countries, a situation that is projected to remain for the coming few decades. || In the energy poverty scholarship, it is a well-argued concept that social systems influence people’s energy choices. || Influenced by theories of Practice, this study explores the role that social structure plays in the perpetuation of the use of solid cooking fuels, with a particular focus on rural India. || We employ a qualitative approach of inquiry for data collection in three villages in Chittoor district in the state of Andhra Pradesh. || The results presented in this paper are based on in-depth household interviews and focus group discussions. || The findings suggest that cooking with solid fuels is intertwined with structural elements, such as established traditions, traditional income generating practices, gender norms, and a sense of belonging. || These factors profoundly dominate households’ decisions to continue using solid fuels despite the availability and the adoption of modern alternatives. || The paper argues that interventions targeted at reducing the use of solid fuels may fail if they: 1) focus only on supplying modern fuels; 2) do not consider contextual social barriers; and 3) are implemented as standalone projects.",SDG3,False
SDG12,Perpetuating energy poverty: Assessing roadmaps for universal energy access in unmet African electricity markets,"A growing number of people in Africa still do not have access to electricity. || This phenomenon threatens the realisation of the United Nation's Sustainable Development Goal 7, pertaining to universal access to modern energy. || Factors attributed to Africa's low electricity access include limited financial resources at the dispensation of governments to execute the capital-intensive infrastructure development required by the power sector. || This paper examines different scenarios to ascertain roadmaps for universal energy access in unmet African electricity market. || This was achieved by developing the Africa Electricity Access (AFELA) model, using system dynamics. || AFELA comprises three sub-models, namely: Electricity Access, Electricity Capital Investment, and Electricity Supply Capacity. || Four scenarios were examined to determine the fastest roadmap to universal electricity access in Africa. || The scenarios were the Baseline scenario, Economies of scale scenario, Capacity utilisation factor scenario, and Electricity access investment scenario. || The results show that the Electricity access investment scenario, which entails an increase in the annual power investment by two per cent of GDP, is the most viable way to universal electricity access. || The budget constraints of national governments, who are mandated to provide electricity, and the limited funds available from multilateral and bilateral aids, imply that investment from the private sector is vital. || The paper thus suggests private sector finance as a conduit to address the funding challenge, and expedite the attainment of universal access to electricity.","Perpetuating energy poverty: Assessing roadmaps for universal energy access in unmet African electricity markets || Abstract || A growing number of people in Africa still do not have access to electricity. || This phenomenon threatens the realisation of the United Nation's Sustainable Development Goal 7, pertaining to universal access to modern energy. || Factors attributed to Africa's low electricity access include limited financial resources at the dispensation of governments to execute the capital-intensive infrastructure development required by the power sector. || This paper examines different scenarios to ascertain roadmaps for universal energy access in unmet African electricity market. || This was achieved by developing the Africa Electricity Access (AFELA) model, using system dynamics. || AFELA comprises three sub-models, namely: Electricity Access, Electricity Capital Investment, and Electricity Supply Capacity. || Four scenarios were examined to determine the fastest roadmap to universal electricity access in Africa. || The scenarios were the Baseline scenario, Economies of scale scenario, Capacity utilisation factor scenario, and Electricity access investment scenario. || The results show that the Electricity access investment scenario, which entails an increase in the annual power investment by two per cent of GDP, is the most viable way to universal electricity access. || The budget constraints of national governments, who are mandated to provide electricity, and the limited funds available from multilateral and bilateral aids, imply that investment from the private sector is vital. || The paper thus suggests private sector finance as a conduit to address the funding challenge, and expedite the attainment of universal access to electricity.",SDG10,False
SDG12,"Holistic approach for sustainability enhancing of hydrotreated aviation biofuels, through life cycle assessment: A Brazilian case study","A novel approach for sustainability enhancement of jet biofuel production from palm oil and soybean oil is proposed. || A comparative Well-to-Wake analysis was performed assuming a supply chain in two strategic regions of Brazil, according to each raw material. || The functional unit was 1.0 MJ of energy, and impacts were quantified using Impact 2002 + and Cumulative Energy Demand methods. || Two different situations, referred to as scenarios, for each vegetable oil were proposed. || First conversion scenario (baseline case) included conventional jet biofuel production characteristics, regarding the use of fossil hydrogen. || Second conversion scenario (enhanced case) explored renewable alternatives for hydrogen production, such as residual biomass gasification, in palm oil case, and water electrolysis, for soybean oil scenario. || Results indicate significant reductions, ranging from 57% to 94%, in the global warming impact category of all scenarios as compared with conventional jet fuel. || Moreover, palm oil and soybean oil improved scenarios reached the lowest carbon footprint of 4.8 and 33.9 g CO2 eq/MJ, respectively. || Additionally, when considering Life Cycle Energy Efficiency an increase of about 65% and 63% for palm oil and soybean oil enhanced scenarios was observed, compared to baseline cases. || In the case of Fossil Energy Ratio, an increase of 4.4% and 29.6% was determined in the same vein. || Besides, in all scenarios, palm oil showed lower consumption of fossil and renewable energy than soybean oil. || Some limitations of the present work can be described as: economic and logistic feasibility, due to immature technologies; geographic conditions which could affect agricultural performance; and technical aspects regarding hydrogen production technologies.","Holistic approach for sustainability enhancing of hydrotreated aviation biofuels, through life cycle assessment: A Brazilian case study || Abstract || A novel approach for sustainability enhancement of jet biofuel production from palm oil and soybean oil is proposed. || A comparative Well-to-Wake analysis was performed assuming a supply chain in two strategic regions of Brazil, according to each raw material. || The functional unit was 1.0 MJ of energy, and impacts were quantified using Impact 2002 + and Cumulative Energy Demand methods. || Two different situations, referred to as scenarios, for each vegetable oil were proposed. || First conversion scenario (baseline case) included conventional jet biofuel production characteristics, regarding the use of fossil hydrogen. || Second conversion scenario (enhanced case) explored renewable alternatives for hydrogen production, such as residual biomass gasification, in palm oil case, and water electrolysis, for soybean oil scenario. || Results indicate significant reductions, ranging from 57% to 94%, in the global warming impact category of all scenarios as compared with conventional jet fuel. || Moreover, palm oil and soybean oil improved scenarios reached the lowest carbon footprint of 4.8 and 33.9 g CO2 eq/MJ, respectively. || Additionally, when considering Life Cycle Energy Efficiency an increase of about 65% and 63% for palm oil and soybean oil enhanced scenarios was observed, compared to baseline cases. || In the case of Fossil Energy Ratio, an increase of 4.4% and 29.6% was determined in the same vein. || Besides, in all scenarios, palm oil showed lower consumption of fossil and renewable energy than soybean oil. || Some limitations of the present work can be described as: economic and logistic feasibility, due to immature technologies; geographic conditions which could affect agricultural performance; and technical aspects regarding hydrogen production technologies.",SDG12,True
SDG12,Increasing self-consumption of renewable energy through the Building to Vehicle to Building approach applied to multiple users connected in a virtual micro-grid,"This paper focuses on a novel energy management approach, namely Building to Vehicle to Building, in which electric vehicles act as vector devices for renewable energy exchanges among buildings. || The main goal behind this concept is to benefit from the potentiality of electric vehicles toward the achievement of the zero-energy target extended to a buildings cluster level, by exploiting renewable generation on- and off-site. || To this aim, a dynamic simulation tool is developed to assess the energy and economic performance of the proposed V2B2 scheme applied to a cluster of multiple users made of non-residential buildings and electric vehicles with bidirectional charging, used as a back-up power supply for increasing self-consumption of energy produced on-site by PV panels integrated in one of the buildings, to be also exploited off-site by other users. || A case study analysis is conducted for a sample cluster of 3 building sand 3 electric vehicles, located in a Mediterranean city (Naples, Italy) with the aim at conducting the proof of concept. || Simulation results show that the proposed V2B2 scheme enhances the match between the on-site renewable generation and the whole system demand, i.e. || buildings and electric vehicles’ needs, by reducing the grid operation and boosting the system economic convenience. || The proposed energy management scheme represents an example of novel aggregator energy and business model which will play a crucial role in the next generation of smart cities and communities.","Increasing self-consumption of renewable energy through the Building to Vehicle to Building approach applied to multiple users connected in a virtual micro-grid || This paper focuses on a novel energy management approach, namely Building to Vehicle to Building, in which electric vehicles act as vector devices for renewable energy exchanges among buildings. || The main goal behind this concept is to benefit from the potentiality of electric vehicles toward the achievement of the zero-energy target extended to a buildings cluster level, by exploiting renewable generation on- and off-site. || To this aim, a dynamic simulation tool is developed to assess the energy and economic performance of the proposed V2B2 scheme applied to a cluster of multiple users made of non-residential buildings and electric vehicles with bidirectional charging, used as a back-up power supply for increasing self-consumption of energy produced on-site by PV panels integrated in one of the buildings, to be also exploited off-site by other users. || A case study analysis is conducted for a sample cluster of 3 building sand 3 electric vehicles, located in a Mediterranean city (Naples, Italy) with the aim at conducting the proof of concept. || Simulation results show that the proposed V2B2 scheme enhances the match between the on-site renewable generation and the whole system demand, i.e. || buildings and electric vehicles’ needs, by reducing the grid operation and boosting the system economic convenience. || The proposed energy management scheme represents an example of novel aggregator energy and business model which will play a crucial role in the next generation of smart cities and communities.",SDG10,False
