sdg,extracted_title,extracted_abstract,initial_text
SDG7,solid oxide fuel cell hybrid system detailed review environmentally clean efficient source energy,paper reports review environmentally clean efficient source energy solid oxide fuel cell hybrid systems due climate concerns nations seeking alternative means generating energy clean efficient environmentalfriendly method however proven big hurdle academic industry researchers many years currently practical technically feasible solution obtained via integration microturbine fuel cell hybrid systems combining two distinct systems hybrid arrangement efficiency microturbine increases range hence paper outlines engineering power generation solution towards acute global population growth growing need environmental concerns intelligent energy attendant environmental hybrid system layouts concerning arising problems tentative proposed solutions furthermore advantages solid oxide fuel cell hybrid systems respect technologies identified discussed rationally special attention devoted modelling software emulator rigs system prototypes paper reviews limitations benefits hybrid systems relationship energy environment sustainable development potential applications longterm potential actions sustainable development future devices discussed,solid oxide fuel cell hybrid system detailed review environmentally clean efficient source energy paper reports review environmentally clean efficient source energy solid oxide fuel cell hybrid systems due climate concerns nations seeking alternative means generating energy clean efficient environmentalfriendly method however proven big hurdle academic industry researchers many years currently practical technically feasible solution obtained via integration microturbine fuel cell hybrid systems combining two distinct systems hybrid arrangement efficiency microturbine increases range hence paper outlines engineering power generation solution towards acute global population growth growing need environmental concerns intelligent energy attendant environmental hybrid system layouts concerning arising problems tentative proposed solutions furthermore advantages solid oxide fuel cell hybrid systems respect technologies identified discussed rationally special attention devoted modelling software emulator rigs system prototypes paper reviews limitations benefits hybrid systems relationship energy environment sustainable development potential applications longterm potential actions sustainable development future devices discussed
SDG10,oil prices macroeconomic factors policies affect market renewable energy,aim determine nature relationship renewable energy investment oil prices gdp interest rate time series approach concentrate three countries different relationships renewable energy sector norway uk oilexporters sample usa importer following estimation var model provide evidence considerable heterogeneity across countries usa norway strong relationship oil prices renewable energy uk relationship reflect fact usa predominantly oilimporter sample supports renewable energy relatively less countries changes renewable energy investment reflect factors market price substitutes greater extent countries renewable energy receives government support similarly norway due market orientated approach evidence macroeconomy affecting renewable energy market main policy implications countries little support renewable energy sector investment dependent macroeconomic aspects well substitutes oil therefore authorities need potentially increase financial support oil prices low economy downturn ensure investment continues constant level,oil prices macroeconomic factors policies affect market renewable energy abstract aim determine nature relationship renewable energy investment oil prices gdp interest rate time series approach concentrate three countries different relationships renewable energy sector norway uk oilexporters sample usa importer following estimation var model provide evidence considerable heterogeneity across countries usa norway strong relationship oil prices renewable energy uk relationship reflect fact usa predominantly oilimporter sample supports renewable energy relatively less countries changes renewable energy investment reflect factors market price substitutes greater extent countries renewable energy receives government support similarly norway due market orientated approach evidence macroeconomy affecting renewable energy market main policy implications countries little support renewable energy sector investment dependent macroeconomic aspects well substitutes oil therefore authorities need potentially increase financial support oil prices low economy downturn ensure investment continues constant level
SDG10,comprehensive indicator set measuring multiple benefits energy efficiency,paper develop quantitative indicator approach including indicators measure multiple benefits energy efficiency mbee mbees classified three groups environmental eg energy savings emissions economic eg gdp employment social health energy poverty aspects explain methodological approach underlying sources limitations indicator set applied countries eu plus norway period proving allows conduct indepth comparisons developments differences across europe indicator set supports design wellsuited energy policies allowing take account informed basis multiple impacts energy efficiency example effect energy savings period germany shows ghg savings mtcoeq avoided deaths due less air pollution reduction germanys import dependency percentage points growth gdp around per year period consequence improved energy efficiency conclude presented approach allows comprehensively regularly assess policies terms mbees,comprehensive indicator set measuring multiple benefits energy efficiency abstract paper develop quantitative indicator approach including indicators measure multiple benefits energy efficiency mbee mbees classified three groups environmental eg energy savings emissions economic eg gdp employment social health energy poverty aspects explain methodological approach underlying sources limitations indicator set applied countries eu plus norway period proving allows conduct indepth comparisons developments differences across europe indicator set supports design wellsuited energy policies allowing take account informed basis multiple impacts energy efficiency example effect energy savings period germany shows ghg savings mtcoeq avoided deaths due less air pollution reduction germanys import dependency percentage points growth gdp around per year period consequence improved energy efficiency conclude presented approach allows comprehensively regularly assess policies terms mbees
SDG10,foreign direct investment renewable energy climate change mitigation governance matter,climate change mitigation topical issue growing debate context renewable energy transition global partnership governance economic growth complexness climate change makes difficult predict relationships formulate policies across varied countries motivated core mandate kyoto protocol examined individual combined interactive impact growth income renewable energy foreign direct investment governance greenhouse gas emissions decomposed relationships account theories scale effect composition effect technique effect utilized dynamic heterogeneous estimation technique panel subsaharan african countries adopted empirical framework made possible account heterogeneity situation may prevalent countries varied economic environmental policies empirical revealed increasing share renewable energy declines greenhouse gas emissions much confidence interval increase coupling effect income level governance renewable energy consumption intensifies climate change interactive effects scale composition technique indicators found worsen climate change decoupling effect revealed foreign direct investment income level governance exacerbate climate change renewable energy consumption lessens climate change impact policy perspective magnitude technique effect renewable energy consumption depends inter alia share energy portfolio technological innovation countryspecific policy instruments demonstrated decoupling renewable energy economic growth propels transition fossil fuels leading energy efficiency explaining decline ghg emissions,foreign direct investment renewable energy climate change mitigation governance matter climate change mitigation topical issue growing debate context renewable energy transition global partnership governance economic growth complexness climate change makes difficult predict relationships formulate policies across varied countries motivated core mandate kyoto protocol examined individual combined interactive impact growth income renewable energy foreign direct investment governance greenhouse gas emissions decomposed relationships account theories scale effect composition effect technique effect utilized dynamic heterogeneous estimation technique panel subsaharan african countries adopted empirical framework made possible account heterogeneity situation may prevalent countries varied economic environmental policies empirical revealed increasing share renewable energy declines greenhouse gas emissions much confidence interval increase coupling effect income level governance renewable energy consumption intensifies climate change interactive effects scale composition technique indicators found worsen climate change decoupling effect revealed foreign direct investment income level governance exacerbate climate change renewable energy consumption lessens climate change impact policy perspective magnitude technique effect renewable energy consumption depends inter alia share energy portfolio technological innovation countryspecific policy instruments demonstrated decoupling renewable energy economic growth propels transition fossil fuels leading energy efficiency explaining decline ghg emissions
SDG10,energy storage multi energy systems local energy communities high renewable energy penetration,investigates district high capacity noncontrollable renewable electricity generation entirely selfconsume production community level either directly heating cooling thus potentially fulfilling concept renewable energy community investigates potential role storage systems polygeneration renewables selfconsumption exploiting synergies different energy networks real residential district high pv penetration two scenarios modeled baseline first one evaluating optimal portfolio energy conversion storage technologies second one achieving goal batteries scenarios proved viable solution exploit excess electricity production pv plants district local selfconsumption show multienergy system costeffective solution exploiting polygeneration technologies chp storage energy thermal electrical chemical powertogas particular least cost solution entails kwe chp micro gas engine fueled natural gashydrogen blend kwh battery system kwh hydrogen storage,energy storage multi energy systems local energy communities high renewable energy penetration investigates district high capacity noncontrollable renewable electricity generation entirely selfconsume production community level either directly heating cooling thus potentially fulfilling concept renewable energy community investigates potential role storage systems polygeneration renewables selfconsumption exploiting synergies different energy networks real residential district high pv penetration two scenarios modeled baseline first one evaluating optimal portfolio energy conversion storage technologies second one achieving goal batteries scenarios proved viable solution exploit excess electricity production pv plants district local selfconsumption show multienergy system costeffective solution exploiting polygeneration technologies chp storage energy thermal electrical chemical powertogas particular least cost solution entails kwe chp micro gas engine fueled natural gashydrogen blend kwh battery system kwh hydrogen storage
SDG10,review alternative fuels future energy system,transition decarbonization energy sector require utilisation new technologies energy sources higher penetration intermittent renewable energy sources implies installation energy storage store electricity excess enhanced system efficiency electricity surpluses occur often future energy system could effectively utilized production alternative fuels alternative fuels considered future applications already known chemicals products nowadays purposes another great advantage alternative fuels lies possibilities act energy carrier feature might crucial discussing utilisation potential development fuels simultaneously power generation energy carrier important role future likely utilized greater scale renewable energy source like biomass hand already widely role future system questionable even though significant increment biomass consumption raises serious concerns sustainability seeks new approaches work authors tried review alternative fuel characteristics alongside utilisation production opportunities come optimal solutions authors compared various proposed alternative fuels alongside advantages drawbacks aim find appropriate role fuel,review alternative fuels future energy system abstract transition decarbonization energy sector require utilisation new technologies energy sources higher penetration intermittent renewable energy sources implies installation energy storage store electricity excess enhanced system efficiency electricity surpluses occur often future energy system could effectively utilized production alternative fuels alternative fuels considered future applications already known chemicals products nowadays purposes another great advantage alternative fuels lies possibilities act energy carrier feature might crucial discussing utilisation potential development fuels simultaneously power generation energy carrier important role future likely utilized greater scale renewable energy source like biomass hand already widely role future system questionable even though significant increment biomass consumption raises serious concerns sustainability seeks new approaches work authors tried review alternative fuel characteristics alongside utilisation production opportunities come optimal solutions authors compared various proposed alternative fuels alongside advantages drawbacks aim find appropriate role fuel
SDG12,resistance rejecting solid fuels beyond availability adoption structural dominations cooking practices rural india,solid fuels primary cooking fuels wide range developing countries situation projected remain coming decades energy poverty scholarship wellargued concept social systems influence peoples energy choices influenced theories practice explores role social structure plays perpetuation solid cooking fuels particular focus rural india employ qualitative approach inquiry collection three villages chittoor district state andhra pradesh presented paper based indepth household interviews focus group discussions findings suggest cooking solid fuels intertwined structural elements established traditions traditional income generating practices gender norms sense belonging factors profoundly dominate households decisions continue solid fuels despite availability adoption modern alternatives paper argues interventions targeted reducing solid fuels may fail focus supplying modern fuels consider contextual social barriers implemented standalone projects,resistance rejecting solid fuels beyond availability adoption structural dominations cooking practices rural india abstract solid fuels primary cooking fuels wide range developing countries situation projected remain coming decades energy poverty scholarship wellargued concept social systems influence peoples energy choices influenced theories practice explores role social structure plays perpetuation solid cooking fuels particular focus rural india employ qualitative approach inquiry collection three villages chittoor district state andhra pradesh presented paper based indepth household interviews focus group discussions findings suggest cooking solid fuels intertwined structural elements established traditions traditional income generating practices gender norms sense belonging factors profoundly dominate households decisions continue solid fuels despite availability adoption modern alternatives paper argues interventions targeted reducing solid fuels may fail focus supplying modern fuels consider contextual social barriers implemented standalone projects
SDG12,perpetuating energy poverty assessing roadmaps universal energy access unmet african electricity markets,growing number people africa still access electricity phenomenon threatens realisation united nations sustainable development goal pertaining universal access modern energy factors attributed africas low electricity access include limited financial resources dispensation governments execute capitalintensive infrastructure development required power sector paper examines different scenarios ascertain roadmaps universal energy access unmet african electricity market achieved developing africa electricity access afela model system dynamics afela comprises three submodels namely electricity access electricity capital investment electricity supply capacity four scenarios examined determine fastest roadmap universal electricity access africa scenarios baseline scenario economies scale scenario capacity utilisation factor scenario electricity access investment scenario show electricity access investment scenario entails increase annual power investment two per cent gdp viable way universal electricity access budget constraints national governments mandated provide electricity limited funds available multilateral bilateral aids imply investment private sector vital paper thus suggests private sector finance conduit address funding challenge expedite attainment universal access electricity,perpetuating energy poverty assessing roadmaps universal energy access unmet african electricity markets abstract growing number people africa still access electricity phenomenon threatens realisation united nations sustainable development goal pertaining universal access modern energy factors attributed africas low electricity access include limited financial resources dispensation governments execute capitalintensive infrastructure development required power sector paper examines different scenarios ascertain roadmaps universal energy access unmet african electricity market achieved developing africa electricity access afela model system dynamics afela comprises three submodels namely electricity access electricity capital investment electricity supply capacity four scenarios examined determine fastest roadmap universal electricity access africa scenarios baseline scenario economies scale scenario capacity utilisation factor scenario electricity access investment scenario show electricity access investment scenario entails increase annual power investment two per cent gdp viable way universal electricity access budget constraints national governments mandated provide electricity limited funds available multilateral bilateral aids imply investment private sector vital paper thus suggests private sector finance conduit address funding challenge expedite attainment universal access electricity
SDG12,holistic approach sustainability enhancing hydrotreated aviation biofuels life cycle assessment brazilian case,novel approach sustainability enhancement jet biofuel production palm oil soybean oil proposed comparative welltowake performed assuming supply chain two strategic regions brazil according raw material functional unit mj energy impacts quantified impact cumulative energy demand methods two different situations referred scenarios vegetable oil proposed first conversion scenario baseline case included conventional jet biofuel production characteristics regarding fossil hydrogen second conversion scenario enhanced case explored renewable alternatives hydrogen production residual biomass gasification palm oil case water electrolysis soybean oil scenario indicate significant reductions ranging global warming impact category scenarios compared conventional jet fuel moreover palm oil soybean oil improved scenarios reached lowest carbon footprint g co eqmj respectively additionally considering life cycle energy efficiency increase palm oil soybean oil enhanced scenarios observed compared baseline cases case fossil energy ratio increase determined vein besides scenarios palm oil showed lower consumption fossil renewable energy soybean oil limitations present work described economic logistic feasibility due immature technologies geographic conditions could affect agricultural performance technical aspects regarding hydrogen production technologies,holistic approach sustainability enhancing hydrotreated aviation biofuels life cycle assessment brazilian case abstract novel approach sustainability enhancement jet biofuel production palm oil soybean oil proposed comparative welltowake performed assuming supply chain two strategic regions brazil according raw material functional unit mj energy impacts quantified impact cumulative energy demand methods two different situations referred scenarios vegetable oil proposed first conversion scenario baseline case included conventional jet biofuel production characteristics regarding fossil hydrogen second conversion scenario enhanced case explored renewable alternatives hydrogen production residual biomass gasification palm oil case water electrolysis soybean oil scenario indicate significant reductions ranging global warming impact category scenarios compared conventional jet fuel moreover palm oil soybean oil improved scenarios reached lowest carbon footprint g co eqmj respectively additionally considering life cycle energy efficiency increase palm oil soybean oil enhanced scenarios observed compared baseline cases case fossil energy ratio increase determined vein besides scenarios palm oil showed lower consumption fossil renewable energy soybean oil limitations present work described economic logistic feasibility due immature technologies geographic conditions could affect agricultural performance technical aspects regarding hydrogen production technologies
SDG12,increasing selfconsumption renewable energy building vehicle building approach applied multiple users connected virtual microgrid,paper focuses novel energy management approach namely building vehicle building electric vehicles act vector devices renewable energy exchanges buildings main goal behind concept benefit potentiality electric vehicles toward achievement zeroenergy target extended buildings cluster level exploiting renewable generation offsite aim dynamic simulation tool developed assess energy economic performance proposed vb scheme applied cluster multiple users made nonresidential buildings electric vehicles bidirectional charging backup power supply increasing selfconsumption energy produced onsite pv panels integrated one buildings exploited offsite users case conducted sample cluster building sand electric vehicles located mediterranean city naples italy aim conducting proof concept simulation show proposed vb scheme enhances match onsite renewable generation whole system demand ie buildings electric vehicles needs reducing grid operation boosting system economic convenience proposed energy management scheme represents example novel aggregator energy business model play crucial role next generation smart cities communities,increasing selfconsumption renewable energy building vehicle building approach applied multiple users connected virtual microgrid paper focuses novel energy management approach namely building vehicle building electric vehicles act vector devices renewable energy exchanges buildings main goal behind concept benefit potentiality electric vehicles toward achievement zeroenergy target extended buildings cluster level exploiting renewable generation offsite aim dynamic simulation tool developed assess energy economic performance proposed vb scheme applied cluster multiple users made nonresidential buildings electric vehicles bidirectional charging backup power supply increasing selfconsumption energy produced onsite pv panels integrated one buildings exploited offsite users case conducted sample cluster building sand electric vehicles located mediterranean city naples italy aim conducting proof concept simulation show proposed vb scheme enhances match onsite renewable generation whole system demand ie buildings electric vehicles needs reducing grid operation boosting system economic convenience proposed energy management scheme represents example novel aggregator energy business model play crucial role next generation smart cities communities
